credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,DTI_ratio,PD,EL
0,4491.742518,5944.458739,87477.54162,6,716,0.06795411289474232,1.7338518e-06,0.0070092143938773775
3,3065.573354,6945.642172,54958.16768,8,577,0.1263805265932767,2.5187921e-05,0.06949387746654617
0,2984.764407,3390.781727,44596.73215,3,669,0.07603206700426367,6.425285e-06,0.01726016560629836
1,6400.906415,10330.26224,96572.04338,6,625,0.10696949011787597,1.9486968e-06,0.011226083050436283
1,4867.988816,8874.342824,67830.10491,5,703,0.1308319194813995,1.299127e-06,0.005691722165960633
1,2381.394052,3659.118283,45155.73365,6,624,0.08103330379618358,2.7629374e-06,0.005921678327573697
1,5213.316341,8671.474736,89915.03453,7,603,0.09644076523272398,6.3182433e-06,0.029645101042760483
5,3170.584041,16677.87025,54001.22125,4,559,0.3088424643729701,0.9999969,2853.516792564139
5,3633.622516,14743.3724,56544.48005,4,539,0.26073937521333707,0.9999969,3270.2501284195278
0,7015.995026,5652.111928,92523.20648,3,591,0.06108858677765099,2.6351083e-05,0.16639115959590228
0,4950.334845,3234.048221,85319.71339,5,652,0.03790505256642189,1.8971684e-06,0.0084524570928096
0,3618.367883,629.6644718,62966.44718,5,643,0.01,2.5377465e-06,0.00826425028376337
0,5409.485541,858.2884553,85828.84553,3,587,0.01,3.3600252e-05,0.16358407064867728
0,5086.595685,4315.451744,88884.4429,4,695,0.04855126052660448,2.2350755e-06,0.01023203284952775
0,2412.008071,528.8759386,52887.59386,5,592,0.01,9.561418e-06,0.020755995116434563
4,6250.453205,21686.54077,90311.61507,5,690,0.24013013999573465,0.9998248,5624.422436510742
5,4238.092416,21856.34456,72563.18498,6,589,0.3012043168450239,0.9999527,3814.102659299016
0,6141.18373,1829.402175,88238.53219,3,749,0.020732463806864238,5.7930465e-06,0.03201854668700376
1,3870.140906,5507.421829,59639.08732,5,677,0.09234584358156472,1.4060917e-06,0.004897595550368958
0,2720.083295,4641.010802,74014.57378,5,603,0.06270401307443696,5.1795028e-06,0.012679811016630663
0,3623.638997,7295.511148,76243.45866,6,620,0.09568704353423411,2.0234347e-06,0.006598977255382185
0,5174.104486,8665.191015,75507.03874,3,671,0.11476004303171802,6.0402085e-06,0.02812740299155562
0,2506.08379,3540.650418,61596.74282,7,661,0.057481130590729505,1.370365e-06,0.003090824557908222
5,3736.452803,20995.89701,75184.01719,5,597,0.2792601113204763,0.99998915,3362.7710428114933
5,2513.696466,13150.35653,42274.57468,3,628,0.31107010844088756,0.99998593,2262.294995936001
0,3675.209881,2761.99027,64629.80898,4,503,0.042735547475541986,0.000104675855,0.3462351637809593
0,7470.022096,6901.98925,88463.89193,3,723,0.0780204114856424,5.7930465e-06,0.038946766901847056
1,4056.831682,5547.162703,64371.4273,6,580,0.08617430023957229,3.57637e-06,0.013057858341607649
0,5170.788033,6556.431266,90353.698,5,621,0.07256406114113889,2.412681e-06,0.01122791556877309
1,3468.06134,6551.41723,58123.04283,5,710,0.11271634985046773,2.6864027e-06,0.008384948397063987
2,6149.398454,16834.85218,100334.7139,3,659,0.16778691567086834,5.222218e-05,0.2890215030342989
0,4516.391458,5726.787375,55730.27928,3,676,0.10275899293860491,9.234613e-06,0.03753641317059254
0,6423.425736,4162.937981,112053.8807,5,595,0.03715121649508387,5.1079096e-06,0.02952925018978008
1,3888.838361,6972.84666,64028.69792,6,535,0.10890189690741724,1.2328341e-05,0.0431486319739782
0,3183.101977,1867.665849,75707.167,6,667,0.024669604252923635,1.3468173e-06,0.003858351046299809
1,6840.974508,9586.743224,97405.88042,6,672,0.09842057977057808,1.6270163e-06,0.010017339522734158
0,3143.411443,961.5685286,89629.42048,5,530,0.010728268948414828,1.8159806e-05,0.051375368157440246
0,3042.490665,3475.882034,80932.17849,3,645,0.0429480844189741,7.1165887e-06,0.019486939153628594
5,2761.211689,14467.01803,52818.65598,3,611,0.27389977578145863,0.9999943,2485.0763002979825
2,6984.760141,16004.69427,91835.0234,2,575,0.17427658509204452,0.0071777687,45.12149370186892
1,3882.139639,4898.062619,60722.29161,5,655,0.0806633361345896,1.4694244e-06,0.005134059753373602
0,3299.467293,4341.837971,56809.87853,5,604,0.07642751724433233,1.1865422e-05,0.035234613390462494
3,5375.079778,14617.36212,78565.05729,3,633,0.18605424121367684,0.98425496,4761.404020539941
0,4457.03839,6826.391121,78611.89699,5,637,0.08683661611509472,3.0740382e-06,0.012330995660529746
1,2843.129217,5113.283857,46565.30777,5,641,0.10980887063510975,3.5710807e-06,0.009137739479133537
0,6799.51152,4905.606536,94772.67868,6,748,0.05176182212348122,1.7664917e-06,0.010810152377765326
5,4295.700541,27543.93196,92306.54181,4,574,0.2983963153629491,0.9999896,3866.090390455827
0,4560.136422,4226.574041,67208.75696,3,583,0.06288725208108654,2.6425343e-05,0.10845285255677586
0,7297.632028,2787.517646,91386.38979,3,646,0.030502546959186534,8.5362535e-06,0.0560649933607855
1,4057.71085,4655.942172,79287.34049,9,635,0.058722390525726156,1.7487943e-06,0.0063864913040196265
1,4629.652068,11034.20135,75786.92691,1,672,0.14559504917125818,0.00010629225,0.4428865335828232
2,5007.522725,11670.46285,66605.75133,1,643,0.175217043828218,0.0013420046,6.0481068168229815
0,3382.739107,2685.03329,55846.67501,4,632,0.04807865982207917,9.294507e-06,0.028296804404732895
0,5387.110265,3978.607758,90629.31619,3,649,0.04389978789709768,8.5362535e-06,0.041387165053294525
3,5335.362967,14138.90391,90007.8149,7,639,0.15708529226832726,1.20982195e-05,0.05809355298995592
5,4973.534646,25252.5309,90710.96485,5,551,0.27838454746631436,0.9999865,4476.120884331225
2,4730.753483,13710.30257,110417.409,9,594,0.12416794320902784,3.5641774e-06,0.015175120204476754
0,4043.222083,6417.847757,77099.30733,5,669,0.08324131537953208,1.2469526e-06,0.004537535633468296
3,5052.951021,15100.03224,77909.06229,3,590,0.19381612095128709,0.99893147,4542.7966009024185
4,5108.404937,17284.78961,70545.99578,2,563,0.24501446777933625,0.99998057,4597.475107500276
0,1791.898603,2484.332424,43474.80633,4,615,0.05714418610959227,4.279735e-06,0.006901966203041284
5,4000.047704,18266.61935,55741.51375,5,580,0.32770224777040613,0.9999914,3600.0120341836464
1,2799.771014,7612.913249,59067.78638,5,759,0.1288843499233905,2.026142e-06,0.005105460418547123
0,4051.722723,1332.29163,67055.39596,4,561,0.019868522300498247,9.186995e-06,0.033500841332183375
0,4078.827723,4580.595715,52810.71284,3,643,0.08673610842704922,1.3136062e-05,0.04822176076416566
0,6038.444332,7560.245238,97711.66737,6,604,0.07737300407915453,4.827686e-06,0.02623654237961144
0,4292.125413,4871.67488,71969.3391,3,769,0.06769097703163429,2.8466948e-06,0.010996533867625054
1,4855.180207,9399.499502,82715.81505,4,645,0.11363606217647976,2.2558515e-06,0.009857309177147191
1,5831.677687,9240.788233,76223.58447,5,669,0.1212326643682964,2.3169823e-06,0.012160704676585055
1,4438.811638,8796.938014,95838.96878,6,640,0.0917887381926398,1.504875e-06,0.006011870776273427
1,4347.967285,7589.66956,79279.93886,5,730,0.09573253548293668,1.3971239e-06,0.005467184203598391
0,1067.193182,2670.421033,30170.66487,5,744,0.08851051325870235,1.7552203e-06,0.0016858432197285728
2,5681.190878,8893.106805,95021.20297,8,738,0.0935907621355596,1.4850125e-06,0.007592975470027316
0,5553.450552,6948.724696,81301.67389,5,685,0.08546840874889643,2.7561582e-06,0.01377556949997291
5,4795.860001,23214.84697,72351.49295,4,666,0.3208620309472135,0.9999844,4316.206596165613
0,3431.517056,2546.117341,56501.83141,6,653,0.04506256306144042,3.9736956e-06,0.012272223755084018
0,3175.865888,3578.399513,48466.67143,4,685,0.07383216976573792,4.172669e-06,0.011926653205810982
2,3688.934763,8472.725133,60837.93048,6,678,0.13926714906558735,1.2522664e-06,0.004157576246956002
4,5681.518677,21239.61501,81815.85093,1,464,0.25960269029252275,0.9999925,5113.328406968054
0,2042.493602,3838.508156,38660.3946,2,654,0.09928786800329244,1.9945237e-05,0.03666421706617151
0,4366.113323,3765.02607,62871.37032,3,556,0.05988458738591082,2.8844272e-05,0.11334362260484168
0,4666.030644,2868.036196,68800.0631,5,731,0.04168653438342559,1.326e-06,0.0055684408046711925
0,5505.504105,5388.183021,83815.61179,4,620,0.06428615034750437,4.3613113e-06,0.021610095598732216
1,5462.966475,9043.461742,70012.79316,3,610,0.12916870380150391,1.3196054e-05,0.06488064137666735
1,5404.818055,12611.99564,94047.75755,6,647,0.13410203463165932,2.2955098e-06,0.011166131678218305
0,5044.106619,5378.621481,91383.46571,4,530,0.058857709534334536,2.9697769e-05,0.13481884048307302
0,3299.750608,3459.322702,79468.39225,9,825,0.0435308001591035,1.5090153e-06,0.0044814367549237
5,6465.619257,25788.52416,86209.90661,4,686,0.2991364354060051,0.99998,5818.9407921040265
1,1398.610404,2649.708007,21976.97259,4,808,0.12056747107222925,1.8450014e-06,0.0023223943466051805
5,4885.525288,23009.77035,91658.87901,4,656,0.251037003709042,0.9999908,4396.9323988800925
0,3550.332269,4519.120503,57873.04001,3,537,0.07808680004055657,0.00010500846,0.3355334351817499
0,7160.663107,8250.120355,98550.22036,3,702,0.08371488490703156,4.543184e-06,0.029278988259384506
0,4767.462958,1604.921197,83697.89195,5,597,0.019175168688343527,4.7235503e-06,0.020267416057983545
1,5304.6146,7155.58766,75221.17561,8,706,0.0951273042726645,2.2524678e-06,0.01075362605819876
1,2370.08143,4519.240637,35991.41852,5,671,0.12556439348142703,2.088978e-06,0.004455942972662368
1,2718.455317,5365.513787,56286.12742,8,746,0.0953256873929736,2.6261378e-06,0.006425134333904139
0,3488.521606,3929.767068,68994.02367,6,556,0.05695807925040242,4.0838695e-06,0.012822000283668507
0,2528.174799,2265.430844,42295.52327,5,696,0.05356195334286971,2.088978e-06,0.004753171172378725
5,3853.551637,13794.93947,44182.39056,3,620,0.3122270953461962,0.9999908,3468.164638324705
0,5643.926994,6260.117982,79330.27615,3,625,0.07891209114365347,1.1672101e-05,0.059288838381740615
0,3154.057462,2455.440266,59858.7167,3,554,0.04102059652074031,4.0580064e-05,0.11519266772283734
5,4399.609707,18983.59494,74551.79742,5,589,0.25463631457539176,0.99999034,3959.6105021200688
1,4804.142724,6732.909122,87078.96748,6,632,0.07731957919168474,2.2803192e-06,0.009859481100346288
3,3185.985487,8763.840522,48006.13662,5,692,0.18255667168911208,4.9676386e-05,0.1424414202725789
0,9997.562598,11253.66827,123775.5407,2,728,0.0909199685685558,1.1539816e-05,0.10383303057434058
0,4937.9351,5768.096815,74871.34978,2,610,0.07704010722324124,2.4934776e-05,0.11081367446076987
3,4088.075195,14197.87238,64427.12584,3,566,0.2203710346362395,0.9998306,3678.644420799472
0,4332.491583,1615.956806,68831.80486,3,529,0.02347689137727486,4.888118e-05,0.19059956447953444
0,2603.007495,458.0638439,45806.38439,5,646,0.01,3.0261085e-06,0.007089284832507053
0,4334.93122,4215.540051,103266.9376,5,644,0.04082177847985297,1.7946932e-06,0.007001884276769514
2,7783.471256,13483.47102,101602.1388,3,573,0.13270853526559817,3.3202163e-05,0.2325852713918173
0,3549.975072,4991.773894,53984.58242,2,684,0.0924666575201787,3.6529153e-05,0.116709822912082
2,5176.242327,12196.13678,64969.664,3,623,0.18772048413240988,0.0008690374,4.048513397479907
0,4496.332753,4291.362937,81167.69306,5,647,0.05287033270525232,2.5831264e-06,0.010453136206547507
5,5368.254685,23792.55773,79725.06369,3,567,0.29843259608438955,0.99999535,4831.406754401468
0,2914.932973,4156.427521,63331.77402,5,705,0.06562941880780745,1.7538632e-06,0.004601154347749025
3,5142.889439,16197.48193,85177.80569,5,589,0.19016082650625982,0.00023145878,1.0713302070293131
5,5172.133908,23403.57092,81262.23644,3,572,0.2880005762243577,0.9999939,4654.8922168018435
2,2839.290802,6460.25771,43638.29581,9,759,0.14804101741570735,1.6801303e-06,0.0042933405376609805
0,4604.294571,673.2151901,67321.51901,2,575,0.009999999999999998,5.1210307e-05,0.2122086046174543
0,3749.879529,2697.968628,63289.99029,5,578,0.042628678178613766,4.745349e-06,0.01601503866240051
0,4485.377452,4068.872169,66967.4637,5,659,0.06075894089744362,2.2812e-06,0.009208839013475882
0,5709.23864,6655.918366,78920.12244,6,695,0.08433740547045201,2.4678593e-06,0.012680637924667679
2,3435.113269,9776.389327,73255.14934,8,711,0.1334566841386771,1.2139478e-06,0.0037530434559061993
5,3569.900914,16561.1847,67193.11686,6,709,0.24647144639094515,0.9957957,3199.402867657838
4,3797.102716,12500.83846,63467.50092,6,541,0.19696440349458777,0.14320205,489.37760888821543
3,2386.91116,8930.854907,54004.0978,6,595,0.16537365257123138,4.636696e-05,0.09960643350660078
0,1523.157204,1114.786377,35977.65295,7,664,0.03098552255616218,1.8287712e-06,0.0025069554886308553
0,4165.165527,5979.423587,74128.8043,3,667,0.08066262019823245,3.91122e-06,0.014661791288605763
1,5217.512608,7536.433399,93385.34623,7,706,0.08070252671589843,1.7664917e-06,0.008295023276229668
2,4478.119914,13309.4711,94070.2901,4,654,0.14148432077600237,1.3595466e-06,0.005479391267429125
4,5263.747783,18943.71734,90555.79902,5,655,0.20919386218232275,0.99926466,4733.889412979003
0,3666.260675,5253.541285,71090.00247,5,622,0.07389986077461448,1.8942362e-06,0.006250287387358968
0,2830.478637,3600.407983,49974.89026,5,544,0.07204433995289378,2.714463e-05,0.06914906505814086
0,3381.040112,5359.454926,65771.86289,6,701,0.08148552725294414,1.4030777e-06,0.0042694757971168526
0,4288.236475,6184.100552,72622.24453,3,620,0.08515435720862868,7.828129e-06,0.030211981972041915
5,6173.517877,19609.41843,74770.53543,4,542,0.2622613081105764,0.999997,5556.149530634697
0,5761.856922,4391.886811,88380.19329,6,757,0.0496931116295367,2.2524678e-06,0.011680557290633727
0,4493.872604,9264.145595,88682.20347,2,714,0.10446454003743758,9.675498e-06,0.03913241148801061
0,4216.59118,5831.521643,87826.19213,6,640,0.06639843424349087,1.852249e-06,0.007029159330772748
1,3530.549027,5591.446422,57535.14965,6,681,0.09718313858596177,3.0205554e-06,0.009597796935511427
1,2286.8943,3628.561857,34813.5786,6,628,0.10422835005534306,2.7629374e-06,0.0056866911221133
1,2290.879867,2885.927928,37300.38767,5,618,0.07736991780171491,3.0688568e-06,0.006327344059084701
4,3101.783163,10717.50829,43774.42986,1,531,0.2448349030307622,0.99998677,2791.567907539417
1,2277.071676,5182.578111,42947.95326,4,639,0.12067113139537769,4.0916116e-06,0.008385203538268757
0,3748.408787,5177.990608,61454.0597,3,636,0.08425790962024922,9.520464e-06,0.0321179322219406
1,4560.213324,7345.992466,69891.4905,6,736,0.10510567757887493,1.5340963e-06,0.00629622586086702
5,5126.817226,24902.67379,81332.40123,2,572,0.306183924406433,0.9999912,4614.094799861672
0,3245.900545,5009.467425,67426.65003,6,645,0.07429506616109724,2.0605453e-06,0.006019492556114175
0,5061.465439,9959.062585,89148.92028,2,667,0.11171265511371821,1.1762098e-05,0.053580109262193254
0,7089.332494,9363.888894,99101.05058,2,622,0.09448829088285939,1.7578417e-05,0.1121573191898961
4,5140.866997,20296.76181,80903.02208,1,610,0.2508776716638568,0.9999676,4626.630274287736
0,4333.154251,3771.510218,67252.0953,3,553,0.05608018904356724,2.3655399e-05,0.09225224253952537
1,5083.116494,11495.82473,92859.67696,6,672,0.12379781091583932,1.321575e-06,0.006045947901908117
2,5148.747272,11762.49848,68746.33033,4,708,0.17110001979068548,4.8845186e-06,0.022634236648641223
0,6015.001539,899.5975896,89959.75896,2,761,0.009999999999999998,1.590877e-05,0.08612215040648173
0,5696.39843,8437.048298,95142.14482,3,595,0.08867834873769245,2.6351083e-05,0.1350956402870143
0,1511.514994,1027.160135,37164.83431,5,541,0.02763795814161939,1.9708437e-05,0.026810638667429755
5,4532.760586,22132.02512,91042.12095,6,521,0.24309654574232542,0.9999536,4079.2953518560776
1,4443.586752,10177.33018,87238.31376,5,695,0.11666124368243407,1.6799956e-06,0.006718685765878055
3,5476.228305,15455.06575,92205.2957,5,603,0.1676158146087915,0.0001786012,0.8802548514682608
0,3512.232514,2992.206449,44206.71641,4,639,0.067686693154236,6.421377e-06,0.020298031664389683
0,1823.186688,1745.63311,26411.7754,6,778,0.06609298631246123,1.497085e-06,0.0024565189130461456
1,5571.101779,12525.96874,78760.99755,0,567,0.1590377106644455,0.0018148558,9.099671962601976
3,4926.696104,15577.76393,92174.96654,8,733,0.16900211103673052,1.3634634e-05,0.06045632990498079
0,4532.025585,7030.406255,76008.74876,2,662,0.0924946979090358,1.4886842e-05,0.06072079438713152
5,4913.596224,17860.00427,66077.78447,3,669,0.2702875771827463,0.99998736,4422.180721401549
1,5380.598475,7063.290604,86151.16926,6,704,0.08198717051283815,2.2524678e-06,0.01090766216446045
5,3170.944169,18527.75102,69645.1635,4,604,0.26603069170768767,0.9999889,2853.818112997667
2,6339.545118,14402.25719,99537.11278,5,571,0.14469233422344,1.7292119e-05,0.09866175219790557
0,2918.938547,2964.509467,52447.67524,6,653,0.056523181502982474,3.5935977e-06,0.009440541867504627
0,4605.589879,5803.634243,69345.89741,4,644,0.08369109723516376,2.6454907e-06,0.010965640538568204
0,2309.986149,4701.135638,42140.39775,4,643,0.11155888147733489,3.3447855e-06,0.0069537672648275015
3,5063.781165,14773.96364,86855.09523,6,573,0.17009898614326807,0.00018904281,0.8615442796585379
5,7989.706883,33434.40397,112065.0199,1,674,0.2983482624625849,0.9999807,7190.597327886395
5,6080.564782,25508.26313,93441.25513,3,656,0.2729871628384236,0.9999901,5472.454156772363
0,8183.958596,4255.452627,116053.8186,2,555,0.036667924229767654,5.7682064e-05,0.42486086060692696
0,5021.799174,6011.51424,73373.25568,3,649,0.08193059152530711,7.6081815e-06,0.03438608351036953
0,5667.629093,6777.238173,91214.38753,4,657,0.07430010063676629,2.5849254e-06,0.013185358401430645
0,2627.058659,3253.467832,61139.91442,6,661,0.05321348357883422,1.3351362e-06,0.003156732946515163
0,4395.742318,3698.52063,58868.25769,4,690,0.0628270782104066,1.9997049e-06,0.007911168564458268
0,2974.050495,3548.452654,56745.71949,2,720,0.06253251674120239,2.3513636e-05,0.06293766623599494
0,5490.784416,4982.280455,74090.63733,4,622,0.06724574972690413,5.0385693e-06,0.024899127865246454
0,5374.997686,4764.689607,73765.27862,3,659,0.06459257927493477,7.2429966e-06,0.035037981049004435
1,5329.738643,16168.74246,91187.27384,3,680,0.17731358531860678,0.00019894112,0.9542737806482028
5,4424.819601,20384.26767,73983.50212,5,466,0.27552450324583255,0.99999344,3982.311530659749
0,3457.193148,4388.657881,70572.15059,5,583,0.062186823616820146,3.7085404e-06,0.011539026295458473
0,2067.104101,3007.940572,32723.27199,3,639,0.09192053205801685,1.0668178e-05,0.019847011453755066
2,5725.084332,14983.2729,104285.3761,4,637,0.14367568551157578,1.1186805e-05,0.05764086100672082
0,4212.057043,2930.583148,63325.42543,8,714,0.04627814385928556,1.1631593e-06,0.004409363816084095
1,3490.289325,8031.996276,70973.85765,5,697,0.11316837694815647,1.3308622e-06,0.004180584819964371
0,4634.22781,5870.038417,90501.41664,4,597,0.06486128764536431,7.3619904e-06,0.030705426400266543
0,3827.593112,6009.241314,69910.10692,3,522,0.08595668893592931,4.7590253e-05,0.163940510423961
0,4864.753843,6328.169457,93586.09179,4,650,0.0676186956412276,1.7339461e-06,0.007591698763058949
5,4353.616955,26918.99298,85320.42731,4,589,0.31550466668660193,0.99999356,3918.2300365090096
0,4205.947579,4336.908326,65390.90501,5,694,0.06632280628837867,1.4974619e-06,0.005668421554662981
3,6021.150597,15233.88447,91701.01124,7,722,0.16612558862769636,4.0323994e-05,0.21851715510511796
0,5739.020604,6650.26896,86428.22416,5,697,0.07694556986024276,2.7561582e-06,0.01423588388010527
0,4648.934077,2140.823373,76101.5259,4,525,0.028131149115368796,3.430933e-05,0.14355163481074112
1,4718.594281,7281.246583,79180.86711,6,641,0.09195714632532015,2.5672025e-06,0.01090222833272527
1,4202.717052,8950.313333,80855.84878,6,555,0.11069469269134546,3.2487762e-06,0.01228831856516915
1,4087.72697,7653.00652,72609.86538,5,627,0.105398990618539,1.5703325e-06,0.0057771815672260736
0,1240.802641,1117.585118,18332.2668,4,623,0.06096273473392826,4.279735e-06,0.004779275947025428
0,6065.266833,4854.529125,114416.7791,4,569,0.04242847214530618,1.0742307e-05,0.058639460259192
1,4407.340342,6510.292746,58045.03683,6,766,0.11215933526008584,1.6779926e-06,0.006655936031522058
3,6487.608645,16083.61521,85983.95359,4,546,0.18705368314060097,0.9642107,5629.879441798136
0,4484.753031,2639.844153,67926.58559,3,716,0.038863195169766225,3.573789e-06,0.014424804722019997
0,5938.381262,7337.075666,93584.57135,5,568,0.07840048375666359,6.892414e-06,0.03683680472780017
0,6649.154512,9655.650462,106342.0921,4,610,0.09079801112921682,3.0586768e-06,0.018303853413820192
4,4461.927801,16007.80135,83957.75128,7,604,0.19066496072070596,0.0078944415,31.701985143386544
5,4605.821306,21489.24736,77265.14419,3,580,0.27812343567439085,0.9999956,4145.220891812367
5,3057.275663,15537.67286,53423.10348,3,578,0.2908418240025467,0.99999714,2751.5402244577494
1,3651.214839,4619.348597,47198.17778,5,709,0.09787133347672221,2.3431141e-06,0.007699691829196784
5,3697.064738,19495.00799,62391.16654,6,667,0.3124642328574099,0.9996381,3326.1540286832005
0,6018.95046,1859.531714,96841.68311,3,651,0.019201769881341337,4.9167893e-06,0.026634520064177866
1,1915.406898,3261.407675,33021.18148,6,652,0.09876714062988154,2.0121238e-06,0.0034686322026054755
1,2846.43704,3172.198103,42202.38021,5,637,0.07516633154848305,4.041518e-06,0.010353533798488438
3,6954.900709,20059.52881,106216.5423,5,562,0.1888550349656788,0.0012156271,7.609108999663775
1,3771.560275,9227.273111,78732.534,5,634,0.11719771538154736,1.4243386e-06,0.004834781062901607
2,4517.910858,12418.77352,79237.71161,4,649,0.15672806884080584,2.51709e-06,0.010234789516669127
5,5396.831301,33634.6884,88982.40664,5,665,0.37799256808233256,0.99999034,4857.101270508202
0,2732.199724,3782.314412,69517.18526,3,677,0.05440833655525368,3.7293307e-06,0.00917034874883037
0,3575.396722,4995.548381,64084.06832,4,555,0.07795304686423815,1.10819265e-05,0.035660055181958715
0,6285.715376,3617.73958,102593.6066,4,598,0.03526281704965424,7.96104e-06,0.04503674813016718
5,6551.244818,21609.46259,78814.80503,2,500,0.2741802454725935,0.9999937,5896.083083967232
0,2739.882874,3475.478878,40991.6067,2,605,0.08478513426993825,6.187919e-05,0.15258755757559858
3,5425.878839,17488.68785,84313.30131,4,611,0.20742501572436647,0.07357907,359.30802143246564
1,6851.39851,7794.86581,88528.80938,6,663,0.0880489172348564,2.4678593e-06,0.01521745879988608
5,6410.871096,24303.80399,90415.64207,4,564,0.26880087818415244,0.99999464,5769.753034866756
1,5844.348531,9013.353139,79555.18443,5,556,0.11329686686768707,7.3881683e-06,0.038861127716734944
0,6312.097613,11565.01505,104305.1788,3,726,0.11087670989160896,4.202116e-06,0.023871750235645906
0,3878.084657,6273.516204,80732.9776,6,633,0.07770698406644672,1.4519659e-06,0.0050677619631487964
1,3669.299023,10533.5218,79411.19919,6,683,0.13264529320099291,1.1656344e-06,0.003849355194147575
2,5251.670019,9300.644525,84318.32226,7,665,0.1103039561949652,2.1293627e-06,0.010064439017980958
0,5020.13405,3107.615511,75516.35329,6,665,0.04115155692259197,1.9038965e-06,0.008602034227105705
1,3242.823829,8435.809283,77632.38291,6,650,0.10866353661692593,1.53918e-06,0.004492160471069757
0,6461.355169,7322.208479,70210.35346,2,719,0.10428958291986927,1.4075959e-05,0.08185479555366573
0,7390.87706,4691.254498,88573.72583,5,719,0.05296440286371095,2.5156046e-06,0.016733271845205327
4,5265.516474,16584.95201,81576.194,6,696,0.20330627351896313,0.1734862,822.1450137052997
5,3287.885381,13946.03126,50995.07261,3,595,0.27347801554586315,0.999995,2959.0820273230415
0,2930.044145,5906.840019,54636.304,3,589,0.10811199855319643,5.5226665e-05,0.14563490899465611
1,4102.243668,10669.64943,97414.27582,5,650,0.10952860184184039,1.1077806e-06,0.004089947270314755
1,3334.779632,8878.432801,64210.3837,6,690,0.13827098187858985,9.38906e-07,0.0028179401394909376
5,2300.644972,14623.39598,58468.01879,4,682,0.25010931245204243,0.9999461,2070.4689065428342
0,4318.168865,5733.180183,68765.02302,3,600,0.08337349325590324,1.6290847e-05,0.06331196652030896
0,2756.028482,4344.249123,44909.20242,4,645,0.0967340520183747,3.753744e-06,0.00931088300795149
0,3322.786696,711.0525615,71105.25615,4,709,0.01,1.5674119e-06,0.004687357909607211
0,5115.95382,5435.56602,77202.98155,5,656,0.07040616710482472,2.1917763e-06,0.01009172358664907
1,4325.282077,9412.236026,73760.0231,3,525,0.1276061968315734,4.8154463e-05,0.1874534721750702
4,2346.7141,14539.24991,73728.34819,7,527,0.1972002664773114,0.20785084,438.98985497929846
0,2131.358944,2740.980098,40940.40694,7,557,0.06695048493330877,7.4916643e-06,0.014370683123997635
5,4421.628532,20652.47951,70096.82805,5,585,0.29462787524805845,0.99998987,3979.4253557115094
0,3804.272682,3789.195147,68652.02047,6,616,0.05519422620133702,1.647453e-06,0.005640624461669616
1,3814.423268,8266.348279,75012.57027,7,680,0.11019950721920517,1.1459795e-06,0.0039341256718432365
1,2009.543132,4865.734761,38591.24372,5,749,0.12608390639865077,1.7552203e-06,0.0031744718022704912
1,2198.996476,5966.467299,48546.23379,6,656,0.12290278427796449,2.94195e-06,0.005822403944306929
0,5301.885166,6675.600185,82416.12742,4,691,0.08099871219355577,2.8971378e-06,0.013824262957178349
0,3743.047433,1822.525541,99854.39476,2,653,0.018251831032379092,9.250222e-06,0.031161618817517972
2,5776.644534,12176.59025,92279.76366,7,670,0.13195298478292614,1.8373494e-06,0.00955234279180065
2,4386.542984,6965.105523,48574.02018,4,647,0.14339158046193246,5.277535e-06,0.020835120360704115
1,3976.350366,6731.905312,67704.3401,5,657,0.09943092720580257,1.3252162e-06,0.004742571542021803
1,6229.597471,6301.776108,98775.4535,5,592,0.06379900961932815,5.1079096e-06,0.028638198659603882
0,3405.332542,2134.631331,54393.40609,4,593,0.0392443033897898,2.0705324e-05,0.0634576608694598
0,6140.40991,4040.610638,90080.90866,2,685,0.04485534946423352,1.9296473e-05,0.10663942642920267
1,5591.858547,10987.42496,81922.36242,3,532,0.13411997207392057,8.3771585e-05,0.4215949692055402
0,5438.779307,6522.996364,88964.98011,3,555,0.07332094444279867,3.795326e-05,0.185777470476633
0,3728.901313,4299.026874,75759.76725,6,693,0.05674551321961724,1.3468173e-06,0.004519933821322961
1,2161.21338,3841.606668,34801.39284,4,735,0.11038657807926977,1.8450014e-06,0.003588697553775293
2,3258.207788,8555.655414,57319.82347,6,695,0.1492617195249712,3.2914477e-06,0.009651798427957749
0,2555.763081,2875.261034,58810.6734,6,656,0.04889012262185728,1.6724026e-06,0.0038468383812759956
2,5070.32688,8778.354927,70864.45155,8,690,0.1238752962168378,1.7289989e-06,0.00788993055549662
0,8067.162059,9418.01032,109414.8374,5,650,0.08607617160339534,1.7974884e-06,0.013050567057192946
5,3611.806535,22685.48062,74110.21817,4,607,0.3061046260579373,0.9999924,3250.6010811926767
1,7131.919456,9678.347104,99396.07935,4,702,0.09737151774286759,1.7433275e-06,0.011189944287381308
0,4410.664052,4621.407738,70495.1106,4,740,0.06555642935610913,1.8009493e-06,0.007149044296853673
0,4116.728085,3912.155588,67481.65685,5,659,0.05797361491428763,1.6304335e-06,0.006040846354822467
4,3927.421994,13760.33379,60904.42796,5,611,0.2259332244124734,0.99989104,3534.2946654662674
0,4703.124358,5845.433578,72674.53698,5,721,0.08043303502034915,1.7133119e-06,0.007252127109692415
0,4938.066417,7012.166422,75220.88981,5,555,0.09322099804604798,7.3635424e-06,0.03272549533075224
